id,ingredients,ingredient_clean_text
18009,"['baking powder', 'eggs', 'all-purpose flour', 'raisins', 'milk', 'white sugar']",romaine lettuce black olive grape tomato garlic pepper purple onion seasoning garbanzo bean feta cheese crumble
28583,"['sugar', 'egg yolks', 'corn starch', 'cream of tartar', 'bananas', 'vanilla wafers', 'milk', 'vanilla extract', 'toasted pecans', 'egg whites', 'light rum']",plain flour ground pepper salt tomato ground black pepper thyme egg green tomato yellow corn meal milk vegetable oil
41580,"['sausage links', 'fennel bulb', 'fronds', 'olive oil', 'cuban peppers', 'onions']",egg pepper salt mayonaise cook oil green chilie grill chicken breast garlic powder yellow onion soy sauce butter chicken liver
29752,"['meat cuts', 'file powder', 'smoked sausage', 'okra', 'shrimp', 'andouille sausage', 'water', 'paprika', 'hot sauce', 'garlic cloves', 'browning', 'lump crab meat', 'vegetable oil', 'all-purpose flour', 'freshly ground pepper', 'flat leaf parsley', 'boneless chicken skinless thigh', 'dried thyme', 'white rice', 'yellow onion', 'ham']",water vegetable oil wheat salt
35687,"['ground black pepper', 'salt', 'sausage casings', 'leeks', 'parmigiano reggiano cheese', 'cornmeal', 'water', 'extra-virgin olive oil']",black pepper shallot cornflour cayenne pepper onion garlic paste milk butter salt lemon juice water chili powder passata oil ground cumin boneless chicken skinless thigh garam masala double cream natural yogurt bay leaf
38527,"['baking powder', 'all-purpose flour', 'peach slices', 'corn starch', 'heavy cream', 'lemon juice', 'unsalted butter', 'salt', 'white sugar']",plain flour sugar butter egg fresh ginger root salt ground cinnamon milk vanilla extract ground ginger powder sugar baking powder
19666,"['grape juice', 'orange', 'white zinfandel']",olive oil salt medium shrimp pepper garlic chop cilantro jalapeno chilie flat leaf parsley skirt steak white vinegar sea salt bay leaf chorizo sausage
41217,"['ground ginger', 'white pepper', 'green onions', 'orange juice', 'sugar', 'Sriracha', 'vegetable oil', 'orange zest', 'chicken broth', 'sesame seeds', 'boneless skinless chicken breasts', 'corn starch', 'white vinegar', 'soy sauce', 'large eggs', 'garlic']",sugar pistachio nut white almond bark flour vanilla extract olive oil almond extract egg bake powder dry cranberry
28753,"['diced onions', 'taco seasoning mix', 'all-purpose flour', 'chopped cilantro fresh', 'ground cumin', 'ground cinnamon', 'vegetable oil', 'bittersweet chocolate', 'chopped garlic', 'water', 'hot chili powder', 'boneless skinless chicken breast halves', 'shredded Monterey Jack cheese', 'chicken broth', 'Anaheim chile', 'cream cheese', 'dried oregano']",olive oil purple onion fresh pineapple pork poblano pepper corn tortilla cheddar cheese ground black pepper salt iceberg lettuce lime jalapeno chilie chop cilantro fresh
22659,"['eggs', 'cherries', 'dates', 'dark muscovado sugar', 'ground cinnamon', 'mixed spice', 'cake', 'vanilla extract', 'self raising flour', 'sultana', 'rum', 'raisins', 'prunes', 'glace cherries', 'butter', 'port']",chop tomato fresh basil garlic extra virgin olive oil kosher salt flat leaf parsley
21749,"['pasta', 'olive oil', 'crushed red pepper', 'cherry tomatoes', 'basil', 'ear of corn', 'mozzarella cheese', 'zucchini', 'salt', 'yellow squash', 'garlic']",pimentos sweet pepper dry oregano olive oil garlic sharp cheddar cheese pepper swiss cheese provolone cheese canola oil mushroom black olive sausage
44967,"['water', 'butter', 'ground sumac', 'ground lamb', 'ground cinnamon', 'grated parmesan cheese', 'all-purpose flour', 'onions', 'tomato paste', 'milk', 'red wine', 'feta cheese crumbles', 'penne', 'dried mint flakes', 'cayenne pepper', 'dried oregano']",low sodium soy sauce fresh ginger dry mustard green bean white pepper sesame oil scallion canola oil sugar shaoxe wine garlic ground turkey water crush red pepper flake corn starch
42969,"['curry powder', 'ground cumin', 'chicken wings', 'chopped onion', 'ground ginger', 'large garlic cloves', 'plain yogurt', 'chopped cilantro fresh']",italian parsley leave walnuts hot red pepper flake extra virgin olive oil fresh lemon juice trout fillet garlic clove chipotle chile fine sea salt flat leaf parsley
44883,"['pasta', 'marinara sauce', 'dried basil', 'chicken fingers', 'mozzarella cheese', 'salt', 'parmesan cheese']",ground cinnamon fresh cilantro chili powder ground coriander kosher salt ground black pepper garlic plum tomato avocado lime juice flank steak salt ground cumin black pepper olive oil crush red pepper flake onion
20827,"['salt', 'custard powder', 'white sugar', 'eggs', 'margarine', 'self rising flour']",fresh parmesan cheese butter purpose flour fat free sodium chicken broth chop fresh chive gruyere cheese ground black pepper bacon slice gnocchi fat free milk cooking spray salt
23196,"['vegetable oil cooking spray', 'egg whites', 'apricot nectar', 'eggs', 'papaya', 'french bread', 'fresh lime juice', 'skim milk', 'dried apricot', 'brie cheese', 'brown sugar', 'honey', 'salt']",tumeric vegetable stock tomato garam masala naan red lentil red chili pepper onion spinach sweet potato
35387,"['vanilla ice cream', 'banana liqueur', 'bananas', 'pineapple juice', 'chocolate syrup', 'whipped cream', 'coffee liqueur']",greek yogurt lemon curd confectioner sugar raspberry
33780,"['molasses', 'hot sauce', 'baked beans', 'Grey Poupon Dijon Mustard', 'onions', 'bacon']",italian seasoning broiler fryer chicken mayonaise zesty italian dressing
19001,"['chopped green chilies', 'sour cream', 'cheddar cheese', 'salt', 'white rice', 'ripe olives', 'water', 'grated jack cheese']",sugar hot chili asian fish sauce lime juice
16526,"['cold water', 'chicken drumsticks', 'chicken thighs', 'chicken seasoning mix', 'salt', 'vegetable oil', 'all-purpose flour', 'eggs', 'buttermilk']",soy sauce vegetable oil red bell pepper chicken broth yellow squash garlic chili sauce slice green onion broccolini salt fresh lime juice cook rice chicken breast corn starch
42455,"['bean threads', 'suet', 'fresh shiitake mushrooms', 'firm tofu', 'water', 'large eggs', 'japanese greens', 'sugar', 'mirin', 'napa cabbage', 'scallions', 'soy sauce', 'enokitake', 'beef tenderloin']",pork loin roast peanut chop cilantro fresh hoisin sauce creamy peanut butter chop fresh mint thai basil rice medium shrimp water rice noodle beansprout
47453,"['water', 'ground turmeric', 'salt', 'long-grain rice', 'butter']",roma tomato kosher salt purple onion jalapeno chilie lime chop cilantro
42478,"['kosher salt', 'bay leaves', 'brown lentils', 'parsnips', 'sherry vinegar', 'baking potatoes', 'olive oil', 'shallots', 'carrots', 'fat free less sodium chicken broth', 'ground black pepper', 'chopped celery']",low fat mayonnaise pepper salt baking potato egg spicy brown mustard
11885,"['kosher salt', 'vegetable oil', 'shrimp', 'herbs', 'nuoc cham', 'ground turmeric', 'ground black pepper', 'scallions', 'mung bean sprouts', 'lettuce leaves', 'rice flour']",sesame seed red pepper yellow pepper water extra firm tofu broccoli soy sauce orange bell pepper arrowroot powder fresh ginger sesame oil red curry paste
16585,"['arborio rice', 'olive oil', 'dry white wine', 'salt', 'brown butter', 'grated parmesan cheese', 'vegetable stock', 'smoked paprika', 'nutmeg', 'unsalted butter', 'shallots', 'garlic cloves', 'pepper', 'sweet potatoes', 'bacon', 'chopped fresh herbs']",marinara sauce flat leaf parsley olive oil linguine caper crush red pepper flake olive lemon zest garlic
29639,"['granny smith apples', 'bay leaves', 'apple cider', 'onions', 'clove', 'ground nutmeg', 'butter', 'salt', 'ground cinnamon', 'ground black pepper', 'turkey', 'low salt chicken broth', 'honey', 'apple cider vinegar', 'chopped celery']",sugar lo mein noodle salt chicken broth light soy sauce flank steak beansprout dry black mushroom pepper chive oyster sauce dark soy sauce peanut sesame oil cabbage
26245,"['fish sauce', 'jalapeno chilies', 'scallions', 'lemongrass', 'basil', 'hot water', 'mint', 'lime', 'ginger', 'coriander', 'sugar', 'serrano peppers', 'garlic cloves']",herb lemon juice fresh tomato paprika mango stock chile pepper onion red chili pepper oil
38516,"['chicken wings', 'baking soda', 'rice vinegar', 'garlic cloves', 'honey', 'fine sea salt', 'scallions', 'toasted sesame seeds', 'fresh ginger', 'tamari soy sauce', 'oil', 'large egg whites', 'crushed red pepper flakes', 'apple juice', 'toasted sesame oil']",ground black pepper butter slice mushroom sherry salt grate parmesan cheese heavy cream spaghetti chicken broth cook chicken purpose flour
47520,"['parmigiano reggiano cheese', 'figs', 'cracked black pepper', 'mint leaves', 'prosciutto', 'extra-virgin olive oil']",green bell pepper egg roll wrapper sweet sour sauce corn starch molasse vegetable oil oil soy sauce shred cabbage garlic onion fresh ginger root ground pork carrot
26212,"['cheese sauce', 'macaroni and cheese dinner', 'shredded sharp cheddar cheese']",flour tortillas cheese breakfast sausage large egg
23696,"['kosher salt', 'serrano chile', 'tomatillos', 'avocado', 'garlic', 'white onion', 'cilantro leaves']",yellow corn meal boiling water butter fresh parmesan cheese sea salt
14926,"['asian eggplants', 'fresh ginger', 'basil leaves', 'garlic cloves', 'fresh coriander', 'roast', 'sauce', 'lime leaves', 'chicken stock', 'cherry tomatoes', 'mint leaves', 'green chilies', 'fresh pineapple', 'brown sugar', 'cooking oil', 'red curry paste', 'coconut milk']",chicken broth chicken breast hot sauce red bell pepper potato bacon garlic clove fresh parsley andouille sausage cajun seasoning peanut oil celery grind red pepper purpose flour shrimp onion
13292,"['dulce de leche', 'pumpkin seeds', 'water', 'food colouring', 'wafer']",chili powder crush red pepper flake garlic powder sea salt ground cumin onion powder dry oregano grind black pepper paprika
27346,"['sea salt', 'nori', 'hard-boiled egg', 'edamame', 'brown rice', 'toasted sesame seeds', 'green tea', 'ginger']",egg shallot firm tofu beansprout turnip palm sugar vegetable oil garlic clove slice chicken fish sauce lime wedge roast peanut green papaya chile powder ground black pepper tamarind paste chinese chive
1384,"['honey', 'green onions', 'corn starch', 'shrimp tails', 'sesame seeds', 'coarse salt', 'soy sauce', 'fresh ginger', 'vegetable oil', 'ground cayenne pepper', 'minute rice', 'ground pepper', 'garlic']",olive oil onion crush garlic dry oregano green onion white sugar dry basil diced tomato
15959,"['green bell pepper', 'diced tomatoes', 'chili powder', 'salt', 'water', 'white rice', 'vegetable oil', 'onions']",olive oil diced tomato johnsonville andouille dinner sausage parsley shrimp jambalaya rice mix worcestershire sauce hot pepper sauce creole seasoning
42297,"['fresh dill', 'beef stew meat', 'carrots', 'bay leaf', 'savoy cabbage', 'black pepper', 'beets', 'coarse kosher salt', 'canola oil', 'starchy potatoes', 'beef broth', 'sour cream', 'onions', 'tomato paste', 'red wine vinegar', 'garlic cloves', 'celery', 'allspice']",olive oil bread slice great northern bean garlic clove pepper shrimp sage leave salt
46235,"['ground pepper', 'garlic', 'cumin seed', 'potatoes', 'cilantro leaves', 'onions', 'garam masala', 'salt', 'ghee', 'eggs', 'wonton wrappers', 'green chilies', 'ground turmeric']",chicken broth cook oil chinese spice powder ground black pepper salt sugar crush garlic chicken thigh soy sauce star anise
21181,"['tomato paste', 'garam masala', 'onions', 'curry powder', 'crushed garlic', 'water', 'ground black pepper', 'chicken', 'celery salt', 'olive oil', 'salt']",green onion cream cheese shred cheddar cheese cayenne pepper chili powder garlic clove black eyed pea tortilla chip
9809,"['black pepper', 'diced tomatoes', 'cayenne pepper', 'chopped parsley', 'chicken broth', 'fresh thyme leaves', 'smoked sausage', 'scallions', 'celery ribs', 'bay leaves', 'garlic', 'rice', 'medium shrimp', 'boneless chicken skinless thigh', 'red pepper', 'salt', 'lemon juice']",collard green extra virgin olive oil ham hock chicken stock apple cider freshly ground pepper chile powder bay leave salt rib light brown sugar large garlic clove cayenne pepper onion
22982,"['turkey carcass', 'bay leaves', 'smoked sausage', 'onions', 'bell pepper', 'parsley', 'oil', 'pepper', 'green onions', 'salt', 'flour', 'garlic', 'celery']",oscar mayer deli fresh smoke ham hoagie roll salami giardiniera mozzarella cheese pepperoni butter italian seasoning
23120,"['soy sauce', 'coarse salt', 'corn starch', 'light brown sugar', 'vegetable oil', 'orange juice', 'broccoli florets', 'round steaks', 'long grain white rice', 'ground pepper', 'rice vinegar', 'red bell pepper']",ice cube club soda white rum lime turbinado
26743,"['unsalted butter', 'salt', 'water', 'blue cheese', 'dry white wine', 'freshly ground pepper', 'large eggs', 'all-purpose flour']",cook chicken enchilada sauce slice green onion picante sauce green pepper corn tortilla can black bean shred lettuce sour cream shred cheddar cheese garlic clove canola oil
